https://www.youtube.com/watch?v=X2TufR5vY98,Minimise the maximum difference between heights | 100% working | Got Accepted in GFG | 2nd Approach - YouTube,2021-07-03 18:58:24,False
https://leetcode.com/problems/merge-intervals/,(1) Merge Intervals - LeetCode,2021-07-03 18:56:45,False
https://www.youtube.com/watch?v=qKczfGUrFY4,LeetCode 56. Merge Intervals (Algorithm Explained) - YouTube,2021-07-03 18:51:54,False
https://www.youtube.com/watch?v=2JzRBPFYbKE,Merge Intervals | Leetcode | Problem-6 | Brute-Optimal | C++/Java - YouTube,2021-07-03 18:41:00,False
https://leetcode.com/problems/merge-intervals/solution/,(1) Merge Intervals - LeetCode,2021-07-03 18:40:27,False
https://practice.geeksforgeeks.org/problems/kadanes-algorithm/0,Kadane's Algorithm | Practice | GeeksforGeeks,2021-07-03 18:29:41,False
https://practice.geeksforgeeks.org/problems/kadanes-algorithm-1587115620/1,Kadane's Algorithm | Practice | GeeksforGeeks,2021-07-03 18:29:41,False
https://practice.geeksforgeeks.org/problems/merge-two-sorted-arrays5135/1#,Merge Without Extra Space | Practice | GeeksforGeeks,2021-07-03 18:26:44,False
https://practice.geeksforgeeks.org/problems/merge-two-sorted-arrays5135/1,Merge Without Extra Space | Practice | GeeksforGeeks,2021-07-03 18:24:04,False
https://www.youtube.com/redirect?event=video_description&redir_token=QUFFLUhqbnQ1QXRILTdVSy14bGlxbm5kUXlaeXJ2TndWQXxBQ3Jtc0tuZUtiM2ZOcnUzVnRYVnljYjZvR0JsRTBNcU1qd002ZjBUWnBKVE1YeU9KSE0wNG1GMVRkQlRZbm9BVGtSeWFKVks1YUpVWGtmNllWRDF3NFlpNnBwcTZ3Zzk5QzhUdXdSYzNHMVdBUHd2WlctZl8tQQ&q=https%3A%2F%2Fwww.geeksforgeeks.org%2Fefficiently-merging-two-sorted-arrays-with-o1-extra-space%2F,Efficiently merging two sorted arrays with O(1) extra space - GeeksforGeeks,2021-07-03 17:30:57,False
https://www.geeksforgeeks.org/efficiently-merging-two-sorted-arrays-with-o1-extra-space/,Efficiently merging two sorted arrays with O(1) extra space - GeeksforGeeks,2021-07-03 17:30:57,False
https://www.youtube.com/watch?v=hVl2b3bLzBw,Merge two sorted arrays in O(1) space | GFG | C++ and Java | Brute-Better-Optimal - YouTube,2021-07-03 15:24:34,False
https://www.youtube.com/results?search_query=Merge+Without+Extra+Space+,Merge Without Extra Space - YouTube,2021-07-03 15:24:06,False
https://www.youtube.com/results?search_query=shell+sort,shell sort - YouTube,2021-07-03 15:23:45,False
https://www.youtube.com/watch?v=uo4kuV3pWfE&t=283s,Swap Sort Explanation | Find a duplicate and a missing number - YouTube,2021-07-03 15:23:43,False
https://www.youtube.com/watch?v=9crZRd8GPWM,7.11 Shell Sort algorithm | sorting algorithms | Full explanation with code | data structures - YouTube,2021-07-03 15:08:46,False
https://www.youtube.com/watch?v=ZtjCHnHTK5Q,SHELL SORT WITH EXAMPLE - YouTube,2021-07-03 14:31:32,False
https://www.youtube.com/watch?v=imqr13aIBAY,Count Sort | C++ Placement Course | Lecture 20.1 - YouTube,2021-07-03 14:19:54,False
https://www.youtube.com/watch?v=4Q72kbwyEmk,Why is O(N) sorting impossible? - YouTube,2021-07-03 14:13:49,False
https://leetcode.com/problems/find-the-duplicate-number/submissions/,(1) Find the Duplicate Number - LeetCode,2021-07-03 14:09:06,False
https://leetcode.com/problems/find-the-duplicate-number/solution/,(1) Find the Duplicate Number - LeetCode,2021-07-03 14:07:25,False
https://en.wikipedia.org/wiki/Pigeonhole_principle,Pigeonhole principle - Wikipedia,2021-07-03 14:07:14,False
https://leetcode.com/problems/find-the-duplicate-number/,(1) Find the Duplicate Number - LeetCode,2021-07-03 13:22:21,False
https://practice.geeksforgeeks.org/problems/minimum-number-of-jumps/0,Minimum number of jumps | Practice | GeeksforGeeks,2021-07-03 13:21:08,False
https://practice.geeksforgeeks.org/problems/minimum-number-of-jumps-1587115620/1,Minimum number of jumps | Practice | GeeksforGeeks,2021-07-03 13:21:08,False
https://practice.geeksforgeeks.org/problems/minimize-the-heights-i/1/,Minimize the Heights I | Practice | GeeksforGeeks,2021-07-03 12:56:01,False
https://www.youtube.com/,YouTube,2021-07-03 12:36:56,True
https://www.youtube.com/results?search_query=minimize+the+maximum+difference+between+the+heights,minimize the maximum difference between the heights - YouTube,2021-07-03 12:36:56,False
https://practice.geeksforgeeks.org/problems/minimize-the-heights3351/1,Minimize the Heights II | Practice | GeeksforGeeks,2021-07-03 12:32:29,False
https://www.geeksforgeeks.org/union-and-intersection-of-two-sorted-arrays-2/,Union and Intersection of two sorted arrays - GeeksforGeeks,2021-07-03 12:26:39,False
https://www.geeksforgeeks.org/find-union-and-intersection-of-two-unsorted-arrays/,Find Union and Intersection of two unsorted arrays - GeeksforGeeks,2021-07-03 12:25:40,False
https://practice.geeksforgeeks.org/problems/union-of-two-arrays/0,Union of two arrays | Practice | GeeksforGeeks,2021-07-03 12:25:15,False
https://practice.geeksforgeeks.org/problems/union-of-two-arrays3538/1,Union of two arrays | Practice | GeeksforGeeks,2021-07-03 12:25:15,False
https://drive.google.com/file/d/1FMdN_OCfOI0iAeDlqswCiC2DZzD4nPsb/view,FINAL450.xlsx - Google Drive,2021-07-03 12:21:11,False
https://portal-quant-masters.web.app/login,Quant Masters Streaming Site,2021-07-03 12:21:01,False
https://player.vimeo.com/video/534755059,,2021-07-03 10:33:57,True
https://portal-quant-masters.web.app/main/video/cls813,Quant Masters Streaming Site,2021-07-03 10:33:56,False
https://portal-quant-masters.web.app/main/video/cls812,Quant Masters Streaming Site,2021-07-03 08:53:30,False
https://player.vimeo.com/video/534746102,,2021-07-03 08:53:30,True
https://portal-quant-masters.web.app/main/video/cls091,Quant Masters Streaming Site,2021-07-03 08:53:05,False
https://portal-quant-masters.web.app/main,Quant Masters Streaming Site,2021-07-03 08:52:49,False
https://portal-quant-masters.web.app/,Quant Masters Streaming Site,2021-07-03 08:52:43,False
https://web.whatsapp.com/,WhatsApp,2021-07-03 08:48:31,True
https://eclass-intl-reg.iirs.gov.in/schoolregistration,IIRS International Course,2021-07-03 08:46:28,False
https://admission.iirs.gov.in/coursecalender,IIRS Admission Portal,2021-07-03 08:42:56,False
https://eclass-intl-reg.iirs.gov.in/documents/CourseBrochure_SummerSchool_101.pdf,Slide 1,2021-07-03 08:42:48,True
https://www.thebetterindia.com/257670/isro-free-online-course-remote-sensing-environmental-studies-certificate-apply-ros174/#google_vignette,ISRO Offers 5-Day Free Online Course With Certificate For Students,2021-07-03 08:42:20,False
https://eclass-intl-reg.iirs.gov.in/documents/CourseGuideline_SummerSchool2021.pdf,CourseGuideline_SummerSchool2021,2021-07-03 08:19:34,True
https://www.thebetterindia.com/257670/isro-free-online-course-remote-sensing-environmental-studies-certificate-apply-ros174/,ISRO Offers 5-Day Free Online Course With Certificate For Students,2021-07-03 08:18:50,False
https://www.google.com/search?q=whatsapp+web&sxsrf=ALeKk00xZ0RzzlWdLS5ZkrGFfzFOCP1wbQ%3A1625280455476&source=hp&ei=x8_fYJ7RGviW4-EP4M6fuAM&iflsig=AINFCbYAAAAAYN_d1-sJ6ZFjoIC77OC4SW1v5SrP9JQi&oq=w&gs_lcp=Cgdnd3Mtd2l6EAMYADIECCMQJzIECCMQJzIECCMQJzIICAAQsQMQgwEyCAgAELEDEIMBMggILhCxAxCDATIICAAQsQMQgwEyAggAMggIABCxAxCDATICCAA6BwgjEOoCECdQ60RY60Rg1mBoAXAAeACAAagCiAGoApIBAzItMZgBAKABAaoBB2d3cy13aXqwAQo&sclient=gws-wiz,whatsapp web - Google Search,2021-07-03 08:17:52,False
https://www.google.com/?gws_rd=ssl,Google,2021-07-03 08:17:38,True
http://www.google.com/,Google,2021-07-03 08:17:36,True
https://www.youtube.com/watch?v=32Ll35mhWg0&t=7s,Find the duplicate number | Leetcode | C++ and Java | Brute-Better-Optimal - YouTube,2021-07-02 20:14:45,False
https://practice.geeksforgeeks.org/problems/minimum-number-of-jumps-1587115620/1#,Minimum number of jumps | Practice | GeeksforGeeks,2021-07-02 20:08:36,False
https://uploads.disquscdn.com/images/7437d8bc9e649f6738e9f4a32773d3247d05e6a4211955f425bb1cc22f676441.png,7437d8bc9e649f6738e9f4a32773d3247d05e6a4211955f425bb1cc22f676441.png (632×401),2021-07-02 19:58:05,False
https://www.youtube.com/watch?v=IKxezpfH4aw,DP - 19: Min jumps to reach till the end (Each value represents the max jumps it can take) - YouTube,2021-07-02 19:45:24,False
https://www.youtube.com/results?search_query=Minimum+number+of+jumps+,Minimum number of jumps - YouTube,2021-07-02 19:45:09,False
https://www.youtube.com/watch?v=GhZQJKdWdSc,Correcting 35+ Mistakes in Apna College's Open Source Video 😇 - YouTube,2021-07-02 19:43:52,False
https://www.youtube.com/watch?v=jH_5ypQggWg,Minimum jumps to reach end of array (Dynamic Programming) - YouTube,2021-07-02 19:39:45,False
https://practice.geeksforgeeks.org/problems/minimize-the-heights3351/1#,Minimize the Heights II | Practice | GeeksforGeeks,2021-07-02 19:26:39,False
https://www.geeksforgeeks.org/write-a-program-to-reverse-an-array-or-string/,Write a program to reverse an array or string - GeeksforGeeks,2021-07-02 18:40:56,False
https://www.youtube.com/results?search_query=Minimize+the+Heights+II+,Minimize the Heights II - YouTube,2021-07-02 18:30:48,False
https://www.youtube.com/watch?v=29uyA4F9t5I,Minimize the Heights II | GFG | Hindi Explain | Problem Solving | MLSA - YouTube,2021-07-02 18:24:02,False
https://www.youtube.com/watch?v=Av7vSnPSCtw,Minimize the maximum difference between heights || Love Babbar DSA sheet - YouTube,2021-07-02 18:13:38,False
https://www.youtube.com/watch?v=4-tZSsBh_Gc,Q9 : Minimise the maximum difference between heights || DSA Cracker Sheet || Complete Explanation - YouTube,2021-07-02 18:08:42,False
https://www.youtube.com/watch?v=3RhGdmoF_ac,15 Minimum Difference Element in a Sorted Array - YouTube,2021-07-02 17:57:29,False
https://www.youtube.com/watch?v=HzeK7g8cD0Y,Introduction to Greedy Algorithms | GeeksforGeeks - YouTube,2021-07-02 17:50:31,False
https://www.youtube.com/results?search_query=greedy+algorithm,greedy algorithm - YouTube,2021-07-02 17:50:24,False
https://www.youtube.com/watch?v=oTTzNMHM05I&list=PLfFeAJ-vQopt_S5XlayyvDFL_mi2pGJE3,3.1 Knapsack Problem - Greedy Method - YouTube,2021-07-02 17:50:22,False
https://www.youtube.com/watch?v=ARvQcqJ_-NY&list=PLfFeAJ-vQopt_S5XlayyvDFL_mi2pGJE3&index=1,3. Greedy Method - Introduction - YouTube,2021-07-02 17:50:21,False
https://www.youtube.com/watch?v=oTTzNMHM05I&list=PLfFeAJ-vQopt_S5XlayyvDFL_mi2pGJE3&index=2,3.1 Knapsack Problem - Greedy Method - YouTube,2021-07-02 17:49:56,False
https://www.youtube.com/watch?v=-QcPo_DWJk4&t=43s,R6. Greedy Algorithms - YouTube,2021-07-02 17:42:00,False
https://www.youtube.com/watch?v=ARvQcqJ_-NY&list=PLfFeAJ-vQopt_S5XlayyvDFL_mi2pGJE3,3. Greedy Method - Introduction - YouTube,2021-07-02 17:25:49,False
https://www.youtube.com/results?search_query=greedy+approach+algorithm,greedy approach algorithm - YouTube,2021-07-02 17:25:13,False
https://www.geeksforgeeks.org/c-program-cyclically-rotate-array-one/,Program to cyclically rotate an array by one - GeeksforGeeks,2021-07-02 17:06:50,False
https://www.geeksforgeeks.org/program-for-array-rotation-continued-reversal-algorithm/,Reversal algorithm for array rotation - GeeksforGeeks,2021-07-02 17:00:56,False
https://practice.geeksforgeeks.org/problems/cyclically-rotate-an-array-by-one2614/1#,Cyclically rotate an array by one | Practice | GeeksforGeeks,2021-07-02 16:59:12,False
https://digitaltanmay.school.ventture.com/login,Login - digitaltanmay,2021-07-02 16:45:18,False
https://digitaltanmay.school.ventture.com/,Home - digitaltanmay,2021-07-02 16:45:02,False
https://digitaltanmay.school.ventture.com/order/history,Orders - digitaltanmay,2021-07-02 16:44:56,False
https://digitaltanmay.school.ventture.com/course/details/5-python-courses-bundle,Python Courses Bundle - digitaltanmay,2021-07-02 16:44:11,False
https://digitaltanmay.school.ventture.com/lesson/details/data-science-course-with-5-projects,Lesson - digitaltanmay,2021-07-02 16:43:05,False
https://digitaltanmay.school.ventture.com/lesson/details/data-science-course-with-5-projects/youtube-data-analysis,Youtube Data Analysis - digitaltanmay,2021-07-02 16:42:11,True
https://www.google.com/webhp?hl=en&sa=X&ved=0ahUKEwjauOPni8TxAhWZzjgGHdeBBcsQPAgI,Google,2021-07-02 16:41:07,True
https://practice.geeksforgeeks.org/problems/cyclically-rotate-an-array-by-one/0,Cyclically rotate an array by one | Practice | GeeksforGeeks,2021-07-02 15:58:32,False
https://practice.geeksforgeeks.org/problems/cyclically-rotate-an-array-by-one2614/1,Cyclically rotate an array by one | Practice | GeeksforGeeks,2021-07-02 15:58:32,False
https://www.geeksforgeeks.org/move-negative-numbers-beginning-positive-end-constant-extra-space/,Move all negative numbers to beginning and positive to end with constant extra space - GeeksforGeeks,2021-07-02 15:53:56,False
https://www.geeksforgeeks.org/rearrange-positive-and-negative-numbers/,Rearrange positive and negative numbers with constant extra space - GeeksforGeeks,2021-07-02 15:50:35,False
https://www.geeksforgeeks.org/two-pointers-technique/,Two Pointers Technique - GeeksforGeeks,2021-07-02 15:50:21,False
https://www.youtube.com/watch?v=wWhAhp6PIuQ,Insertion Sort | Complete explanation for Beginners and Code | DSA-One Course #18 | Anuj Bhaiya - YouTube,2021-07-02 15:40:53,False
https://www.youtube.com/results?search_query=insertion+sort+algorithm+back+to+back,insertion sort algorithm back to back - YouTube,2021-07-02 15:40:44,False
https://www.youtube.com/watch?v=ufIET8dMnus,A Detailed Algorithmic Analysis of Insertion Sort. Best Case & Worst Case. - YouTube,2021-07-02 15:38:49,False
https://www.youtube.com/results?search_query=insertion+sort+algorithm,insertion sort algorithm - YouTube,2021-07-02 15:38:12,False
https://www.youtube.com/results?search_query=Rearrange+positive+and+negative+numbers+with+constant+extra+space,Rearrange positive and negative numbers with constant extra space - YouTube,2021-07-02 15:34:36,False
https://www.youtube.com/watch?v=7WqN5LoI2I8,Rearrange array in alternating positive and negative items with O(1) extra space | Q20 | DSA Sheet - YouTube,2021-07-02 15:31:12,False
https://www.geeksforgeeks.org/sort-an-array-of-0s-1s-and-2s/,"Sort an array of 0s, 1s and 2s - GeeksforGeeks",2021-07-02 15:19:14,False
https://practice.geeksforgeeks.org/problems/sort-an-array-of-0s-1s-and-2s4231/1,"Sort an array of 0s, 1s and 2s | Practice | GeeksforGeeks",2021-07-02 15:18:55,False
https://www.dropbox.com/s/tbxnjzk5w67u0sp/Homeworks.zip?dl=0&file_subpath=%2F2018Spring%2FHW1,Homeworks.zip,2021-07-02 15:18:53,True
https://practice.geeksforgeeks.org/problems/sort-an-array-of-0s-1s-and-2s/0,"Sort an array of 0s, 1s and 2s | Practice | GeeksforGeeks",2021-07-02 15:18:46,False
https://www.google.com/search?q=best+time+complexity+of+quick+sort&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk00Vf4kPiaT2RUuGUh77zzDhE5r9UQ%3A1625218777748&ei=2d7eYPCbLfyQ4-EPx_-HGA&oq=best+time+complexity+of+quick+sort&gs_lcp=Cgdnd3Mtd2l6EAMYADICCAAyCAgAEAcQBRAeMgYIABAIEB4yCAgAEAgQChAeMgYIABAIEB46BAgAEA06CAgAEAgQBxAeOgoIABAIEAcQChAeOggIABANEAoQHjoGCAAQBxAeSgQIQRgAUIhkWIBqYNx0aABwAngBgAH-BIgBywySAQkwLjMuMi41LTGYAQCgAQGqAQdnd3Mtd2l6wAEB&sclient=gws-wiz,best time complexity of quick sort - Google Search,2021-07-02 15:09:56,False
https://www.google.com/search?q=time+complexity+of+quick+sort&rlz=1C1EJFC_enIN861IN862&oq=time+complexity+of+q&aqs=chrome.1.69i57j0l9.7684j1j15&sourceid=chrome&ie=UTF-8,time complexity of quick sort - Google Search,2021-07-02 15:09:39,False
https://practice.geeksforgeeks.org/courses?ref=gfg,GFG Courses | Practice | GeeksforGeeks,2021-07-02 15:07:53,False
https://ide.geeksforgeeks.org/,IDE | GeeksforGeeks | A computer science portal for geeks,2021-07-02 15:04:20,False
https://practice.geeksforgeeks.org/problems/sort-an-array-of-0s-1s-and-2s4231/1#,"Sort an array of 0s, 1s and 2s | Practice | GeeksforGeeks",2021-07-02 15:02:18,False
https://www.youtube.com/watch?v=oaVa-9wmpns&t=513s,Sort an array of 0's 1's & 2's | Leetcode | C++ and Java | Brute-Better-Optimal - YouTube,2021-07-02 14:31:28,False
https://www.youtube.com/results?search_query=Sort+an+array+of+0s%2C+1s+and+2s,"Sort an array of 0s, 1s and 2s - YouTube",2021-07-02 14:29:27,False
https://practice.geeksforgeeks.org/problems/kth-smallest-element/0,Kth smallest element | Practice | GeeksforGeeks,2021-07-02 14:12:07,False
https://practice.geeksforgeeks.org/problems/kth-smallest-element5635/1,Kth smallest element | Practice | GeeksforGeeks,2021-07-02 14:12:07,False
https://www.geeksforgeeks.org/second-minimum-element-using-minimum-comparisons/?ref=rp,Second minimum element using minimum comparisons - GeeksforGeeks,2021-07-02 14:10:21,False
https://www.geeksforgeeks.org/maximum-and-minimum-in-an-array/,Maximum and minimum of an array using minimum number of comparisons - GeeksforGeeks,2021-07-02 14:05:07,False
https://www.google.com/,Google,2021-07-02 14:04:39,True
https://drive.google.com/file/d/1VfW3xTKSJzAKDGB_EvygJ0dZCNcihpiO/view,shi-owtx-mjd (2021-05-03 at 23_52 GMT-7).mp4 - Google Drive,2021-07-02 13:00:42,False
https://drive.google.com/file/d/1VfW3xTKSJzAKDGB_EvygJ0dZCNcihpiO/view?usp=drive_web&authuser=2,shi-owtx-mjd (2021-05-03 at 23_52 GMT-7).mp4 - Google Drive,2021-07-02 13:00:39,False
https://drive.google.com/file/u/2/d/1VfW3xTKSJzAKDGB_EvygJ0dZCNcihpiO/view?usp=drive_web&authuser=2,shi-owtx-mjd (2021-05-03 at 23_52 GMT-7).mp4 - Google Drive,2021-07-02 13:00:39,False
https://drive.google.com/file/u/2/d/1VfW3xTKSJzAKDGB_EvygJ0dZCNcihpiO/view?usp=drive_web,shi-owtx-mjd (2021-05-03 at 23_52 GMT-7).mp4 - Google Drive,2021-07-02 13:00:39,False
https://classroom.google.com/u/2/c/MzE4MDk1MTU0OTU2/m/MzQwMDI4MjYxNTU2/details,UNIX PROGRMMING CLASS REORDINGS,2021-07-02 13:00:06,False
https://classroom.google.com/u/2/c/MzE4MDk1MTU0OTU2,https://classroom.google.com/u/2/c/MzE4MDk1MTU0OTU2,2021-07-02 12:59:43,False
https://classroom.google.com/u/2/h,https://classroom.google.com/u/2/h,2021-07-02 12:59:37,False
https://classroom.google.com/?authuser=2,https://classroom.google.com/u/2/,2021-07-02 12:59:35,False
https://classroom.google.com/u/2/?authuser=2,https://classroom.google.com/u/2/,2021-07-02 12:59:35,False
https://classroom.google.com/u/2/,https://classroom.google.com/u/2/,2021-07-02 12:59:35,False
https://classroom.google.com/?authuser=1,Classroom,2021-07-02 12:59:28,True
https://classroom.google.com/u/1/?authuser=1,Classroom,2021-07-02 12:59:28,True
https://classroom.google.com/u/1/,Classroom,2021-07-02 12:59:28,True
https://classroom.google.com/u/2/c/MzE4MDk1MTU0OTU2/m/MzQwMDM1MDY4NTk5/details,UNIX PRGRAMMING 1ST UNIT PPT,2021-07-02 12:53:06,False
https://drive.google.com/file/d/1dGeTgm10_08WoMaAJxbs6O6Heq9AKIvH/view,qmp-wfiu-zev (2021-04-28 at 22_07 GMT-7).mp4 - Google Drive,2021-07-02 12:43:33,False
https://drive.google.com/file/d/1dGeTgm10_08WoMaAJxbs6O6Heq9AKIvH/view?usp=drive_web&authuser=2,qmp-wfiu-zev (2021-04-28 at 22_07 GMT-7).mp4 - Google Drive,2021-07-02 12:43:30,False
https://drive.google.com/file/u/2/d/1dGeTgm10_08WoMaAJxbs6O6Heq9AKIvH/view?usp=drive_web&authuser=2,qmp-wfiu-zev (2021-04-28 at 22_07 GMT-7).mp4 - Google Drive,2021-07-02 12:43:30,False
https://drive.google.com/file/u/2/d/1dGeTgm10_08WoMaAJxbs6O6Heq9AKIvH/view?usp=drive_web,qmp-wfiu-zev (2021-04-28 at 22_07 GMT-7).mp4 - Google Drive,2021-07-02 12:43:30,False
https://drive.google.com/file/d/1EN-UuBpgeNTGbrt82bVFF0UucA7P5PK4/view,tpg-pnxz-ice (2021-04-26 at 23_56 GMT-7).mp4 - Google Drive,2021-07-02 12:33:05,False
https://drive.google.com/file/d/1EN-UuBpgeNTGbrt82bVFF0UucA7P5PK4/view?usp=drive_web&authuser=2,tpg-pnxz-ice (2021-04-26 at 23_56 GMT-7).mp4 - Google Drive,2021-07-02 12:33:03,False
https://drive.google.com/file/u/2/d/1EN-UuBpgeNTGbrt82bVFF0UucA7P5PK4/view?usp=drive_web&authuser=2,tpg-pnxz-ice (2021-04-26 at 23_56 GMT-7).mp4 - Google Drive,2021-07-02 12:33:03,False
https://drive.google.com/file/u/2/d/1EN-UuBpgeNTGbrt82bVFF0UucA7P5PK4/view?usp=drive_web,tpg-pnxz-ice (2021-04-26 at 23_56 GMT-7).mp4 - Google Drive,2021-07-02 12:33:03,False
https://classroom.google.com/u/2/c/MzE4MDk1MTU0OTU2/m/MzY0NTU2OTcyMzUx/details,Unit 3: Unix File APIs,2021-07-02 12:31:21,False
https://classroom.google.com/u/2/c/MzE4MDk1MTU0OTU2/m/MzY0NTU2OTcyMjcy/details,Unit 2: Chapter 1: Working with Shell Chapter 2: Shell programming,2021-07-02 12:31:13,False
https://drive.google.com/file/d/1F2Pk_2LGPD8qfcxdi_qK8XHFJugSJz58/view,jug-ckhz-hpc (2021-05-10 at 23_42 GMT-7).mp4 - Google Drive,2021-07-02 12:27:33,False
https://drive.google.com/file/d/1F2Pk_2LGPD8qfcxdi_qK8XHFJugSJz58/view?usp=drive_web&authuser=2,jug-ckhz-hpc (2021-05-10 at 23_42 GMT-7).mp4 - Google Drive,2021-07-02 12:27:30,False
https://drive.google.com/file/u/2/d/1F2Pk_2LGPD8qfcxdi_qK8XHFJugSJz58/view?usp=drive_web&authuser=2,jug-ckhz-hpc (2021-05-10 at 23_42 GMT-7).mp4 - Google Drive,2021-07-02 12:27:30,False
https://drive.google.com/file/u/2/d/1F2Pk_2LGPD8qfcxdi_qK8XHFJugSJz58/view?usp=drive_web,jug-ckhz-hpc (2021-05-10 at 23_42 GMT-7).mp4 - Google Drive,2021-07-02 12:27:30,False
https://ostechnix.com/explaining-soft-link-and-hard-link-in-linux-with-examples/,Explaining Soft Link And Hard Link In Linux With Examples - OSTechNix,2021-07-02 12:27:06,False
https://www.google.com/search?q=hard+link+in+unix+with+example&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk01INpcaRVSpVMqZfEQPuSjbbkI3aw%3A1625207851413&ei=K7TeYKzFGOqL4-EPvfmiwAI&oq=hard+link+in+unix+&gs_lcp=Cgdnd3Mtd2l6EAMYADICCAAyBggAEBYQHjIGCAAQFhAeMgYIABAWEB4yBggAEBYQHjIGCAAQFhAeMggIABAWEAoQHjIGCAAQFhAeMgYIABAWEB4yBggAEBYQHkoECEEYAFD9CFj9CGCiFmgAcAJ4AIABrgKIAYQGkgEHMC4xLjEuMZgBAKABAaoBB2d3cy13aXrAAQE&sclient=gws-wiz,hard link in unix with example - Google Search,2021-07-02 12:26:44,False
https://www.redhat.com/sysadmin/linking-linux-explained,Hard links and soft links in Linux explained | Enable Sysadmin,2021-07-02 12:24:44,False
